rotation,distance_m,test_type,frame_count,frame_dt_s,target_extent_az_deg,target_extent_el_deg,KPI_1_TP_Prob,KPI_2_Angular_Cluster_Density_deg^-2,KPI_3_Revisit_Rate,KPI_4_False_Positive_Detection_Rate,KPI_5_False_Positive_Detection_Deviation_deg,KPI_6_False_Alarm_Rate_Hz,KPI_7_Radial_Precision_m,KPI_8_Radial_Accuracy_m,KPI_9_Angular_Precision_std_deg,KPI_10_Angular_Accuracy_abs_deg,KPI_11_Surface_Differentiation_Accuracy
rotation_1_pitch90_yaw0_roll0,100,multi_domain,10,0.1,0.972953,0.772953,0.510909,73.133729,5.109091,,,,,0.000438,"{'azimuth_std_deg': 0.024165, 'elevation_std_deg': 0.0}","{'azimuth_abs_mean_deg': 0.020109, 'elevation_abs_mean_deg': 0.0635, 'magnitude_abs_mean_deg': 0.067445}",
rotation_1_pitch90_yaw0_roll0,10,multi_domain,10,0.1,6.12481,5.92481,0.552409,240.187337,5.524094,,,,,0.008526,"{'azimuth_std_deg': 0.014088, 'elevation_std_deg': 0.015973}","{'azimuth_abs_mean_deg': 0.011695, 'elevation_abs_mean_deg': 0.126631, 'magnitude_abs_mean_deg': 0.127326}",
rotation_1_pitch90_yaw0_roll0,20,multi_domain,10,0.1,3.264192,3.064192,0.548489,218.353854,5.48489,,,,,0.004253,"{'azimuth_std_deg': 0.017745, 'elevation_std_deg': 0.01553}","{'azimuth_abs_mean_deg': 0.013899, 'elevation_abs_mean_deg': 0.122168, 'magnitude_abs_mean_deg': 0.12333}",
rotation_1_pitch90_yaw0_roll0,30,multi_domain,10,0.1,2.309683,2.109683,0.554586,185.728774,5.545856,,,,,0.002591,"{'azimuth_std_deg': 0.007435, 'elevation_std_deg': 0.018176}","{'azimuth_abs_mean_deg': 0.007813, 'elevation_abs_mean_deg': 0.059145, 'magnitude_abs_mean_deg': 0.059877}",
rotation_1_pitch90_yaw0_roll0,40,multi_domain,10,0.1,1.83232,1.63232,0.55521,182.886125,5.552102,,,,,0.002158,"{'azimuth_std_deg': 0.011584, 'elevation_std_deg': 0.01726}","{'azimuth_abs_mean_deg': 0.01049, 'elevation_abs_mean_deg': 0.122401, 'magnitude_abs_mean_deg': 0.122984}",
rotation_1_pitch90_yaw0_roll0,50,multi_domain,10,0.1,1.545877,1.345877,0.540979,157.169115,5.409786,,,,,0.001543,"{'azimuth_std_deg': 0.0132, 'elevation_std_deg': 0.018607}","{'azimuth_abs_mean_deg': 0.008301, 'elevation_abs_mean_deg': 0.061026, 'magnitude_abs_mean_deg': 0.062609}",
rotation_1_pitch90_yaw0_roll0,60,multi_domain,10,0.1,1.354908,1.154908,0.559707,174.463974,5.59707,,,,,0.001545,"{'azimuth_std_deg': 0.013456, 'elevation_std_deg': 0.017335}","{'azimuth_abs_mean_deg': 0.010344, 'elevation_abs_mean_deg': 0.062775, 'magnitude_abs_mean_deg': 0.064529}",
rotation_1_pitch90_yaw0_roll0,70,multi_domain,10,0.1,1.218497,1.018497,0.537013,124.089871,5.37013,,,,,0.001051,"{'azimuth_std_deg': 0.019234, 'elevation_std_deg': 0.012571}","{'azimuth_abs_mean_deg': 0.014598, 'elevation_abs_mean_deg': 0.121883, 'magnitude_abs_mean_deg': 0.123502}",
rotation_1_pitch90_yaw0_roll0,80,multi_domain,10,0.1,1.116188,0.916188,0.527737,133.967264,5.277372,,,,,0.001054,"{'azimuth_std_deg': 0.01479, 'elevation_std_deg': 0.019058}","{'azimuth_abs_mean_deg': 0.010145, 'elevation_abs_mean_deg': 0.119963, 'magnitude_abs_mean_deg': 0.120824}",
rotation_1_pitch90_yaw0_roll0,90,multi_domain,10,0.1,1.036613,0.836613,0.515574,140.675466,5.155738,,,,,0.001051,"{'azimuth_std_deg': 0.014952, 'elevation_std_deg': 0.016884}","{'azimuth_abs_mean_deg': 0.010085, 'elevation_abs_mean_deg': 0.122586, 'magnitude_abs_mean_deg': 0.123318}",
rotation_2_pitch90_yaw60_roll0,100,multi_domain,10,0.1,2.472353,0.786267,0.532143,14.403815,5.321429,,,,,-0.015389,"{'azimuth_std_deg': 0.00905, 'elevation_std_deg': 0.0}","{'azimuth_abs_mean_deg': 0.008605, 'elevation_abs_mean_deg': 0.0635, 'magnitude_abs_mean_deg': 0.064283}",
rotation_2_pitch90_yaw60_roll0,10,multi_domain,10,0.1,5.052414,6.270441,0.551338,136.86497,5.513376,,,,,-0.023937,"{'azimuth_std_deg': 0.010684, 'elevation_std_deg': 0.015091}","{'azimuth_abs_mean_deg': 0.11954, 'elevation_abs_mean_deg': 0.032837, 'magnitude_abs_mean_deg': 0.12478}",
rotation_2_pitch90_yaw60_roll0,20,multi_domain,10,0.1,3.6213,3.172024,0.558152,96.109875,5.581522,,,,,-0.010662,"{'azimuth_std_deg': 0.012194, 'elevation_std_deg': 0.025102}","{'azimuth_abs_mean_deg': 0.028076, 'elevation_abs_mean_deg': 0.123734, 'magnitude_abs_mean_deg': 0.127421}",
rotation_2_pitch90_yaw60_roll0,30,multi_domain,10,0.1,3.142764,2.168003,0.538913,67.512799,5.38913,,,,,-0.012872,"{'azimuth_std_deg': 0.013144, 'elevation_std_deg': 0.028686}","{'azimuth_abs_mean_deg': 0.018695, 'elevation_abs_mean_deg': 0.066599, 'magnitude_abs_mean_deg': 0.070561}",
rotation_2_pitch90_yaw60_roll0,40,multi_domain,10,0.1,2.903363,1.671338,0.552174,56.877882,5.521739,,,,,-0.003583,"{'azimuth_std_deg': 0.010858, 'elevation_std_deg': 0.017355}","{'azimuth_abs_mean_deg': 0.009923, 'elevation_abs_mean_deg': 0.122169, 'magnitude_abs_mean_deg': 0.122763}",
rotation_2_pitch90_yaw60_roll0,50,multi_domain,10,0.1,2.7597,1.375042,0.573939,43.481676,5.739394,,,,,-0.018621,"{'azimuth_std_deg': 0.010917, 'elevation_std_deg': 0.024478}","{'azimuth_abs_mean_deg': 0.014097, 'elevation_abs_mean_deg': 0.057575, 'magnitude_abs_mean_deg': 0.060057}",
rotation_2_pitch90_yaw60_roll0,60,multi_domain,10,0.1,2.663919,1.178218,0.537681,43.967554,5.376812,,,,,-0.006442,"{'azimuth_std_deg': 0.012326, 'elevation_std_deg': 0.024966}","{'azimuth_abs_mean_deg': 0.010809, 'elevation_abs_mean_deg': 0.066401, 'magnitude_abs_mean_deg': 0.067575}",
rotation_2_pitch90_yaw60_roll0,70,multi_domain,10,0.1,2.595502,1.037977,0.54875,29.69484,5.4875,,,,,-0.00874,"{'azimuth_std_deg': 0.010952, 'elevation_std_deg': 0.02157}","{'azimuth_abs_mean_deg': 0.008776, 'elevation_abs_mean_deg': 0.120204, 'magnitude_abs_mean_deg': 0.120809}",
rotation_2_pitch90_yaw60_roll0,80,multi_domain,10,0.1,2.54419,0.932984,0.530882,28.64739,5.308824,,,,,-0.031648,"{'azimuth_std_deg': 0.008052, 'elevation_std_deg': 0.014486}","{'azimuth_abs_mean_deg': 0.013986, 'elevation_abs_mean_deg': 0.117194, 'magnitude_abs_mean_deg': 0.118239}",
rotation_2_pitch90_yaw60_roll0,90,multi_domain,10,0.1,2.504281,0.851435,0.516129,29.077494,5.16129,,,,,-0.003278,"{'azimuth_std_deg': 0.009419, 'elevation_std_deg': 0.01772}","{'azimuth_abs_mean_deg': 0.006403, 'elevation_abs_mean_deg': 0.106682, 'magnitude_abs_mean_deg': 0.107103}",
