cluster_id,azimuth,elevation,range_mean,frames_seen,frame_count,sample_size,num_points_per_frame,num_range_groups_per_frame,range_peaks_per_frame,peak_counts_per_frame,two_range_fraction,revisit_rate_hz
0,-0.4524,0.4286,60.004,"[0, 1, 2, 3, 4, 5, 6, 9]",8,8,"{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 9: 1}","{0: [60.00354766845703], 1: [60.00354766845703], 2: [60.00354766845703], 3: [60.00354766845703], 4: [60.00354766845703], 5: [60.00354766845703], 6: [60.00354766845703], 9: [60.00354766845703]}","{0: [1], 1: [1], 2: [1], 3: [1], 4: [1], 5: [1], 6: [1], 9: [1]}",0.0,
1,-0.4314,0.4286,60.003,"[0, 3, 4, 5, 6]",5,5,"{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: 1, 3: 1, 4: 1, 5: 1, 6: 1}","{0: [60.003379821777344], 3: [60.003379821777344], 4: [60.003379821777344], 5: [60.003379821777344], 6: [60.003379821777344]}","{0: [1], 3: [1], 4: [1], 5: [1], 6: [1]}",0.0,
2,-0.4208,0.4286,60.003,"[0, 1, 2, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 2: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.003299713134766], 1: [60.003299713134766], 2: [60.003299713134766], 4: [60.003299713134766], 5: [60.003299713134766], 6: [60.003299713134766], 7: [60.003299713134766], 9: [60.003299713134766]}","{0: [1], 1: [1], 2: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
3,-0.3998,0.4286,60.003,"[0, 1, 3, 5, 6, 7, 9]",7,7,"{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.00313949584961], 1: [60.00313949584961], 3: [60.00313949584961], 5: [60.00313949584961], 6: [60.00313949584961], 7: [60.00313949584961], 9: [60.00313949584961]}","{0: [1], 1: [1], 3: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
4,-0.3893,0.4286,60.003,"[0, 1, 3, 4, 5, 6, 7, 9]",8,8,"{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: 1, 1: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 9: 1}","{0: [60.0030632019043], 1: [60.0030632019043], 3: [60.0030632019043], 4: [60.0030632019043], 5: [60.0030632019043], 6: [60.0030632019043], 7: [60.0030632019043], 9: [60.0030632019043]}","{0: [1], 1: [1], 3: [1], 4: [1], 5: [1], 6: [1], 7: [1], 9: [1]}",0.0,
5,-0.3577,0.4286,60.003,"[0, 2, 3, 7, 8]",5,5,"{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 3: 1, 7: 1, 8: 1}","{0: [60.00284957885742], 2: [60.00284957885742], 3: [60.00284957885742], 7: [60.00284957885742], 8: [60.00284957885742]}","{0: [1], 2: [1], 3: [1], 7: [1], 8: [1]}",0.0,
6,-0.3367,0.4286,60.003,"[0, 2, 6, 7, 8]",5,5,"{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 2: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00271224975586], 2: [60.00271224975586], 6: [60.00271224975586], 7: [60.00271224975586], 8: [60.00271224975586]}","{0: [1], 2: [1], 6: [1], 7: [1], 8: [1]}",0.0,
7,-0.3156,0.4286,60.003,"[0, 2, 4, 6, 8, 9]",6,6,"{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 4: 1, 6: 1, 8: 1, 9: 1}","{0: [60.002586364746094], 2: [60.002586364746094], 4: [60.002586364746094], 6: [60.002586364746094], 8: [60.002586364746094], 9: [60.002586364746094]}","{0: [1], 2: [1], 4: [1], 6: [1], 8: [1], 9: [1]}",0.0,
8,-0.3051,0.4286,60.003,"[0, 1, 2, 3, 6, 7, 8]",7,7,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 7: 1, 8: 1}","{0: [60.00252914428711], 1: [60.00252914428711], 2: [60.00252914428711], 3: [60.00252914428711], 6: [60.00252914428711], 7: [60.00252914428711], 8: [60.00252914428711]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 7: [1], 8: [1]}",0.0,
9,-0.2946,0.4286,60.002,"[0, 2, 5, 6, 8]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 8: 1}","{0: [60.002471923828125], 2: [60.002471923828125], 5: [60.002471923828125], 6: [60.002471923828125], 8: [60.002471923828125]}","{0: [1], 2: [1], 5: [1], 6: [1], 8: [1]}",0.0,
10,-0.2735,0.4286,60.002,"[0, 1, 4, 5, 6, 7]",6,6,"{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 4: 1, 5: 1, 6: 1, 7: 1}","{0: [60.00236129760742], 1: [60.00236129760742], 4: [60.00236129760742], 5: [60.00236129760742], 6: [60.00236129760742], 7: [60.00236129760742]}","{0: [1], 1: [1], 4: [1], 5: [1], 6: [1], 7: [1]}",0.0,
11,-0.2525,0.4286,60.002,"[0, 3, 7]",3,3,"{0: 1, 3: 1, 7: 1}","{0: 1, 3: 1, 7: 1}","{0: [60.002262115478516], 3: [60.002262115478516], 7: [60.002262115478516]}","{0: [1], 3: [1], 7: [1]}",0.0,
12,-0.242,0.4286,60.002,"[0, 3, 4, 7, 8]",5,5,"{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: 1, 3: 1, 4: 1, 7: 1, 8: 1}","{0: [60.00221252441406], 3: [60.00221252441406], 4: [60.00221252441406], 7: [60.00221252441406], 8: [60.00221252441406]}","{0: [1], 3: [1], 4: [1], 7: [1], 8: [1]}",0.0,
13,-0.2315,0.4286,60.002,"[0, 1, 3, 6, 7]",5,5,"{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: 1, 1: 1, 3: 1, 6: 1, 7: 1}","{0: [60.00217056274414], 1: [60.00217056274414], 3: [60.00217056274414], 6: [60.00217056274414], 7: [60.00217056274414]}","{0: [1], 1: [1], 3: [1], 6: [1], 7: [1]}",0.0,
14,-0.2209,0.4286,60.002,"[0, 5, 7, 8, 9]",5,5,"{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00212478637695], 5: [60.00212478637695], 7: [60.00212478637695], 8: [60.00212478637695], 9: [60.00212478637695]}","{0: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
15,-0.2104,0.4286,60.002,"[0, 2, 5, 6, 7]",5,5,"{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: 1, 2: 1, 5: 1, 6: 1, 7: 1}","{0: [60.00208282470703], 2: [60.00208282470703], 5: [60.00208282470703], 6: [60.00208282470703], 7: [60.00208282470703]}","{0: [1], 2: [1], 5: [1], 6: [1], 7: [1]}",0.0,
16,-0.1262,0.4286,60.002,"[0, 1, 5, 6, 7, 8, 9]",7,7,"{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 1: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1}","{0: [60.00182342529297], 1: [60.00182342529297], 5: [60.00182342529297], 6: [60.00182342529297], 7: [60.00182342529297], 8: [60.00182342529297], 9: [60.00182342529297]}","{0: [1], 1: [1], 5: [1], 6: [1], 7: [1], 8: [1], 9: [1]}",0.0,
17,-0.1157,0.4286,60.002,"[0, 2, 5, 7, 8, 9]",6,6,"{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: 1, 2: 1, 5: 1, 7: 1, 8: 1, 9: 1}","{0: [60.001800537109375], 2: [60.001800537109375], 5: [60.001800537109375], 7: [60.001800537109375], 8: [60.001800537109375], 9: [60.001800537109375]}","{0: [1], 2: [1], 5: [1], 7: [1], 8: [1], 9: [1]}",0.0,
18,-0.0736,0.4286,60.002,"[0, 1, 2, 3, 6, 8]",6,6,"{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: 1, 1: 1, 2: 1, 3: 1, 6: 1, 8: 1}","{0: [60.00172805786133], 1: [60.00172805786133], 2: [60.00172805786133], 3: [60.00172805786133], 6: [60.00172805786133], 8: [60.00172805786133]}","{0: [1], 1: [1], 2: [1], 3: [1], 6: [1], 8: [1]}",0.0,
